uid,pred
HVL24948283,0.13532057
GTI01187831,0.09448676
XMK70297043,0.47272786
AKN88609667,0.1404894
DUR87424001,0.64157057
WFI79937614,0.6519969
KUP84986117,0.48598665
CXB94672706,0.59674275
IKU07257413,0.4024799
QGM53503979,0.61384743
QBP28583697,0.5395838
NWP10920725,0.50706905
WOX62361543,0.38059026
LFX32741358,0.4549575
BHH36952228,0.458829
EVI55530823,0.22251138
PZA64531920,0.3550341
LTV85869244,0.39483318
THF70726641,0.28153774
ZPO84017146,0.6089557
XWR90764745,0.5015785
NRF49084692,0.41570637
NXW46781797,0.4894848
GWA37676761,0.32921785
FQJ92954056,0.51509416
JQP96553543,0.16486768
DKU01263599,0.6981398
WVR99025281,0.46084344
LUY07283440,0.62562007
YTA47982332,0.6465409
PSS90282488,0.26533452
RUB11047233,0.15535161
PTL19351179,0.48269045
PLV09372625,0.63454187
YQH55568450,0.45266214
OIJ92345729,0.27402136
AUH54365073,0.5692303
JKH26902343,0.20227939
GHV55824041,0.4359147
GNH95755664,0.2499142
GFD41640963,0.38316372
XIJ57631861,0.47244257
PKN91140850,0.65696126
OCJ12487157,0.69711924
AFH78450222,0.57514393
GVV35494904,0.20975854
DHA39751436,0.54990447
JYT44477455,0.27579704
NCA50646000,0.43521035
WRT39582093,0.451302
DCH50876689,0.49067807
FNP38520592,0.117404945
UXY54672818,0.35131687
JYG93062092,0.56915504
KOW89050596,0.49207598
BEP63811631,0.27227336
OLZ16408541,0.25195676
VJV68906473,0.5660807
UKJ92240924,0.15489513
ICR47324536,0.15538046
KUA09304709,0.38692385
VTH09130927,0.6217604
IJM39012031,0.5304174
HNJ26640045,0.64864403
RBS32786919,0.44196683
VIC97211224,0.47237766
KGA59002529,0.47649205
CAW65559704,0.12150451
NSV72628769,0.2485424
SFU59764502,0.32667804
TDB59225860,0.5654122
TEQ72083405,0.14190803
IEA98569777,0.49746376
ZND88502494,0.42516166
ZVJ78092590,0.5204934
HEB56794809,0.3261913
YZO13257492,0.5042465
RAF23596650,0.55443656
PYP55659030,0.102927595
UBT59584961,0.5864382
QKU46040998,0.39776185
OGI46864402,0.5033785
ZIF92067751,0.38830668
KWD93871693,0.37095168
KBR29271606,0.41336796
IIB60115465,0.4845813
THA71628731,0.4878804
YWK51681144,0.32911435
BXV85891382,0.42314768
WIC19634996,0.32716823
HAR23238064,0.3793709
WJD57249902,0.22210899
FPZ04455776,0.5204986
IQJ18005249,0.43162563
UCU96932038,0.24817386
YPM54801191,0.569948
VVK23272427,0.37250507
WTP78740915,0.3500275
YEN10373030,0.6724305
QNL98655452,0.5623539
HEC40314121,0.33113575
JAG43742146,0.6652079
YOE56710969,0.54937476
SMP33693594,0.5012238
ZUZ64995006,0.81639796
AER58510201,0.52993745
KUD85900091,0.28490248
BSZ61724608,0.56125087
SZT97717134,0.21619084
LNF00170526,0.40777776
TKE80748831,0.6232896
ERU02703273,0.35049784
JMW96349744,0.36239877
NYI84447240,0.5060349
BYO49996731,0.24945527
RAL29600074,0.23702745
LOE43934773,0.121011175
YQE90161404,0.12641644
JKH18121051,0.287851
IUC19919540,0.3937745
CVU48015123,0.29075816
BVE11525766,0.34543338
OHD57321396,0.47558823
XYL51348350,0.4622512
VPQ81960012,0.4867946
SLS16165916,0.510906
TZO69853732,0.36698878
ZVR71660494,0.14262848
VWH21953184,0.19547373
VMN00174273,0.40613887
DCC56663520,0.34287152
FCI33165794,0.5457623
FDL51421234,0.43849593
VMU05617756,0.43902192
WJO59367588,0.44418073
UDJ09279851,0.50423485
GKL68668753,0.29131126
BKN21436715,0.42344424
YXF38782932,0.36865526
CTF48952729,0.634604
NJR51099647,0.31179157
NXL04104232,0.37714547
YGX82457389,0.38716558
SFF43581418,0.26871753
VWH77888604,0.5074975
WOR52961113,0.5702636
UMI35172801,0.3769992
WVE06975947,0.55618286
ECD22158185,0.48379642
QTK37139773,0.34645453
DBX14635922,0.38084048
OHP68511878,0.54512554
ANR91551947,0.15288685
LPR04469512,0.44026497
UEC01966660,0.2860696
NGF36192898,0.54892975
KCH77022531,0.463352
XGC23668309,0.17874885
CFW63520773,0.2649435
QDE96622075,0.5429576
GFK60374219,0.41278732
ZVW21267542,0.41165087
QUE13764779,0.2606553
WHZ25099439,0.47221178
KMF01223695,0.6859174
YHQ94767404,0.4121126
PQP64541588,0.11633136
CJW27579945,0.36388236
PMX04038450,0.46409658
WPY44828179,0.16980442
KCU55484211,0.23357378
XXE52496418,0.4448163
NQW81698198,0.47099862
JEC94637270,0.41636753
FTX82787617,0.4791542
UDA59007034,0.5613535
CMQ40704411,0.056453712
PHZ07115105,0.6933283
JLQ50047772,0.33967477
LHY71961560,0.645523
PEZ57851100,0.20314774
YXM63232655,0.31825045
EGA88540734,0.64126277
NDT84969686,0.43898204
DYJ03830621,0.32746723
FDB18113672,0.37103954
XJN00871426,0.38731837
XQJ19267650,0.29746467
FID53106739,0.72422045
BRH68657618,0.21578422
YYW40089204,0.24495244
OWX56778495,0.35198832
QUI95448832,0.47766215
BSK04015167,0.37439856
QBE94943643,0.5894333
TUJ01831928,0.3866182
QCX37580739,0.39422414
XSI64481983,0.3170307
NJC63662913,0.18934765
KHY35763137,0.44012043
LBB46643188,0.5091198
UNM88219201,0.37760115
QXK55903312,0.48778033
KBG17224000,0.15700941
VAB50052034,0.5926532
WCH40850615,0.26047042
GYY02803798,0.101579525
GCK40444834,0.2592439
DZB75091013,0.39861247
VEN42354331,0.39845186
FLZ58095545,0.50726753
CGA59161126,0.49451685
MSD20302072,0.6571813
KDA44565971,0.45423636
UKH99974880,0.23044254
LZT25132961,0.47556072
GFS06790832,0.1756142
VSZ08846315,0.27633786
WHC28216664,0.3820269
NDZ95853037,0.38583782
GYT45512697,0.51000124
UTK98349430,0.5359647
FUF45062214,0.6170104
VZU03758413,0.25148633
LVG62189144,0.4950987
ZEL93649279,0.34088197
EHS19840329,0.28482428
CQR06241963,0.3036772
QSH82734792,0.4730568
ZBD63119080,0.33225062
UGC66993353,0.5316447
WWK26124694,0.43316883
DNM91080105,0.43211612
FKM72176996,0.5804129
IPM50385201,0.39919037
GTD79757349,0.36819655
GLW56149032,0.5688449
VNG08382580,0.5090733
AXD33003524,0.6581991
HNO56658210,0.27100807
DVZ32893086,0.41691348
HOH97246774,0.35949713
IXB23875638,0.5337203
CON35663151,0.24901234
AYK62497169,0.49268496
VGR86122889,0.053776734
YDG31208115,0.5515885
CFY85347927,0.14588843
VUH24196517,0.2033626
VMC28059963,0.32736996
JGJ58751997,0.6204189
DVX59333225,0.240794
WBE76235763,0.61628264
DHG43348102,0.13199396
BBF23886811,0.41744727
RJZ69478135,0.5208827
WFD18335843,0.45269737
IXG93444938,0.48080403
DOH02706938,0.48712662
KUA02018130,0.58002114
XDM47907162,0.15489827
HYN50450441,0.5500814
AFU07169931,0.0404532
MZT11982580,0.43365878
DYX79331358,0.51785725
HSR69890607,0.24743515
SCA28652032,0.55202526
YIT64896208,0.21226919
WAD66708247,0.4134108
NYH25893505,0.5028492
FWY21322442,0.19978668
YQG82486950,0.52123743
YZN27891923,0.38589612
MBK57064403,0.3980113
BSM82235569,0.5139205
ZCZ00788908,0.017082252
DTJ94964618,0.5139124
STA58997097,0.5279625
KBV12989760,0.2680663
SRP48392297,0.32858968
LKL36004681,0.253235
NCG84744038,0.3136802
XRP28804422,0.5466496
GNC54906863,0.5265302
CDS03789109,0.43326914
OFN43917901,0.48779508
IPQ02892445,0.7082653
TCX70105375,0.29778555
QYO92352691,0.040123824
SMO61804509,0.40717247
GQS14904962,0.68785805
QKK92622705,0.53430814
IAG14891538,0.6669348
FRM55132339,0.39579472
XET18654351,0.21580748
DMB94994758,0.3609518
GCO93830327,0.3654684
TCA78036004,0.4783772
WTV19076420,0.32219303
VHN70218915,0.39013925
EBG56267324,0.23696639
FVC89027104,0.27135023
HNI94136540,0.25289375
UIN83082323,0.46597353
XJE95908808,0.4021912
VVP16304801,0.39369902
ZJN96852111,0.53720915
LZM90185133,0.52466905
CZI10006063,0.5417255
RSK70946282,0.5134218
ARD43047802,0.33816302
QEZ58708594,0.63304394
GLV97061154,0.30417836
EMP34395951,0.5478546
XAY05800128,0.54905736
ZGR80411832,0.096863836
KQW87859707,0.08509406
UIG45207091,0.5945386
OOC24691612,0.6456703
FQK68773217,0.4736135
NBO17580495,0.5298223
QWY36021546,0.5550953
GXM90883913,0.57069135
NKF99103861,0.43726596
RYX46839132,0.48862383
QBU72853174,0.19460882
CIU07165186,0.42010188
AIV33014152,0.6119398
HPO37900696,0.22802745
GZV14456021,0.45003358
IRL74401134,0.19363834
JOF24444471,0.32113877
XFA39556516,0.4288029
KWN95315450,0.42711866
YAI28075172,0.79757935
VJW82158709,0.42979923
SGB69835083,0.40234026
PBJ75242886,0.3956544
TUF74166335,0.38225007
MSF91661447,0.69427234
QXE54909544,0.36287326
VCG80425759,0.5748866
OQR38378919,0.6188778
LNW68340301,0.071113095
ZRZ81447909,0.587298
AXK16692654,0.35196513
FJW88120687,0.0568639
SZF31359587,0.39763242
INW93049267,0.22884215
OLR25656292,0.18347512
MER57147109,0.3879618
GHX21819939,0.33682722
GCF24144970,0.29274064
YPN26331678,0.3948281
NWB36570188,0.49647662
TVL90147415,0.60966045
GRO26690858,0.44956192
JFO62350964,0.14688887
PZK66444106,0.37702855
PJL32184393,0.57652825
BDQ94580179,0.38123608
FPR06859074,0.2889103
RUU26054524,0.3778449
GSQ54373430,0.24947703
QYL96410452,0.42216262
YQM20153490,0.4997475
KXE14968815,0.6450955
WIM54664739,0.5900547
BLV36006612,0.41739956
DAG61372975,0.5756969
KME79010008,0.08825325
ZBR52000409,0.5242192
UPK68301927,0.095833145
UOM41155700,0.36657068
YPQ28653272,0.12643428
LAP05080695,0.6502119
KZM67536349,0.4584554
NAS96379949,0.13767043
PME18614208,0.23258962
QKR50285306,0.5266931
ZNA52221613,0.4801724
WSC02068819,0.5372293
ZFN19323861,0.32898116
YFR80115680,0.56973475
TFI19446444,0.34059474
DRU84326446,0.5558105
SWU38375830,0.575001
DFT71990209,0.5762024
RLM09484655,0.6268138
VWW87376108,0.75868696
PDN30657182,0.42286688
UST61380671,0.5510667
UWE61715540,0.1391801
XME12682491,0.42533463
XJL01415509,0.7816475
NHE80792726,0.35943556
OYF25377898,0.14334087
BGP24383088,0.7673026
NUN07333074,0.6894445
DGY62816836,0.43689874
QDM46271255,0.21821696
ACC23513328,0.30459452
HWO55843479,0.37544957
JYO63773086,0.34293553
LEK51371648,0.442608
MYP73001253,0.38330668
HTS37330514,0.55216706
NTI15024711,0.23603638
RQX14461353,0.4922028
LSL25185247,0.050479703
KMC25117338,0.17993495
CJM16918753,0.5298608
NPY34397876,0.13049716
NKC73032599,0.29929057
YWF08409126,0.5049646
KLP78029541,0.44362414
QSI25792359,0.094314165
AXE37464844,0.18614012
DFT66012980,0.0317015
EIH99518192,0.42647612
JXR10862668,0.022868723
NVA37368696,0.23890488
ERX27154903,0.11150516
LFJ50549717,0.19918928
GUF57880091,0.6312629
GYJ72688696,0.5403594
NCG22382743,0.31953013
HUH83901165,0.45334142
AXQ62369112,0.41633752
THR21347675,0.33359355
ASM11786961,0.60758513
AWD03062602,0.47396874
RHG34063335,0.102117956
PZL98581319,0.7386174
WJW89035408,0.070958264
GEC36381982,0.41711092
HOK02310691,0.051203527
NQK46549874,0.28436255
CZW29533155,0.5107136
FJQ18345389,0.3686324
TBM77795242,0.3822886
KWJ33881003,0.587479
DYI09374866,0.22355364
FJG96770977,0.16044039
RUT37740241,0.44098142
CGI56040705,0.2708719
TWY64221753,0.58810395
PIM93480333,0.267007
TMR42257432,0.6307913
VAN29618332,0.07082538
TFI31727169,0.14549227
DLL40911379,0.53511757
SXJ15828569,0.13171618
AWN15951408,0.57310134
BXG16380256,0.37858686
SIL86161122,0.5734276
JSG61324715,0.48080707
XKC29056865,0.28143743
KWX43970157,0.35017982
OZN54032245,0.6627444
XNT89637059,0.53946143
DNS28075735,0.5386492
JHE18183771,0.43105736
SCX45053685,0.28641775
JEF66496360,0.4411409
LTB60852222,0.6361785
HTT50884800,0.112460904
COD92526522,0.58831257
ICT59919723,0.3134296
BLQ47487449,0.624639
YPM36627040,0.51284647
ILA08442502,0.6097498
OUA99742866,0.57000375
KIZ80798926,0.46235782
PPY88795478,0.6042522
DYT20219415,0.16578847
MOV03862833,0.3310785
EOT42672007,0.35695294
TQX08192559,0.45774674
EAU73012288,0.32854533
AAG89824184,0.053799376
VVU44758748,0.2035261
VLD17685686,0.12811296
VIG58219972,0.42506972
GSU90994465,0.65794957
ZUS22946566,0.7199945
ANX37440558,0.042817455
TEV93914562,0.44970572
PCT71491378,0.47650445
NOU80206861,0.041762907
YNB47521333,0.50359046
QZM29027323,0.6601526
KZE33875628,0.6634299
TAX79136214,0.54734635
GVJ76646487,0.6114769
HWB42147415,0.25086993
VZC81652926,0.5697229
WCY86069163,0.17999604
JFT02650794,0.27393425
XYO18977618,0.17579742
RGL95867205,0.26343343
JIN50187254,0.6193513
DTF35072206,0.36386588
LBK03202828,0.53592116
CDV81759929,0.19294931
BDD73913130,0.9464397
DIB74650313,0.7029812
JGY64615873,0.63456076
VJA11998992,0.7166411
OWU31271198,0.48929355
XUO15563424,0.49949577
STX31097545,0.320733
BSX74135442,0.5326555
QAW37143167,0.3680239
PUD18397189,0.31764245
PMK53246301,0.1438494
BBX89174051,0.24020875
HNO57631851,0.23949942
NRJ82638919,0.46376914
ZVV03918543,0.5515838
YHZ80910234,0.07514565
KRO90448402,0.5537997
VIO12559018,0.31542498
EFW71750936,0.41989833
DDT49173931,0.5625297
SCH97103319,0.51404727
OMK31942512,0.31289613
AQG16312855,0.6482972
DAS90457985,0.39214906
PLR62865222,0.5902716
XVF91454461,0.24684992
VKB01404624,0.47896618
KVR21003005,0.5484612
DXJ35524064,0.28681564
FVZ14817013,0.50150967
IMN69493891,0.04998406
HEN46155327,0.56100875
UAC55236917,0.47753832
LAR06019529,0.52583283
GDR95525054,0.085547976
NNJ45865932,0.30830047
RLK28209924,0.21355474
CDH46795603,0.30036795
LIU55973894,0.31801024
EHU73641941,0.55755424
XPF37162648,0.08056539
LZN97482480,0.5330491
LBM23783807,0.40943342
RAV55713820,0.34218797
YUC44284655,0.02643177
DRV64889866,0.4040021
XQV71377161,0.40137658
LTQ04880048,0.6199335
CZV03764977,0.40677497
CTU08234046,0.2848477
POQ33701608,0.3734366
HPB94972794,0.46595585
HWS94495937,0.48784828
VMG79576804,0.7058631
SCH13558862,0.9669026
BNV08669399,0.44157374
UCZ16480377,0.47082627
KEJ06226412,0.38776353
EWQ08480229,0.46623877
VOL72489260,0.6357042
IMB41833967,0.41725534
WBZ41219048,0.42076567
DDL44427564,0.37299246
CKG08379561,0.22521427
VGW72090794,0.41180882
QAL03093318,0.42102855
YUR50589736,0.32815298
KQQ39013495,0.4512075
FQE42321503,0.3999089
FGD90547883,0.64206827
FCY90444979,0.31783417
PIY85427511,0.53563535
IKB73769817,0.49988833
ENJ28119087,0.30288878
IYY45583866,0.47370553
YOR40693084,0.61199903
JPM59211602,0.44935828
PJH17038485,0.18509273
CHK41684273,0.40194646
YGS28227485,0.5772351
ORI01721990,0.38523418
GWQ48347582,0.41524127
IET10853706,0.17018148
CHJ53080770,0.3786572
XTU74280923,0.7313024
TQR93736434,0.22592995
HJH18617370,0.24601594
ATV05508916,0.5508222
KIW21928350,0.5038581
UOV51488133,0.33640158
SMP20876556,0.70046103
XLC07261635,0.30775774
ECJ36436638,0.52711403
WYZ04647804,0.48694265
WRA67441552,0.5516013
FPR06610182,0.28656107
WHC61231477,0.4051066
PQP68610222,0.44054854
KEI55290261,0.3041307
LVT33105363,0.48081222
HBD32245682,0.4047742
OEE73541494,0.38654372
LMC77355027,0.19376782
NAH23972600,0.31478143
XDP94208971,0.718735
XTW61769262,0.30402923
NWC37166158,0.4908673
PGC75535848,0.113645956
IDB98493806,0.48446038
GEY58587031,0.39567322
HFA24945519,0.11175415
RMN52542985,0.44277033
WNX65486634,0.44785628
HEV79715690,0.52236784
YMF87787264,0.46734515
CXW12448787,0.4997199
LEO08179833,0.67900604
AHU25963714,0.78723556
GPJ86652380,0.5736268
BHN18107312,0.45889446
FHM72373638,0.4303456
CII97072433,0.46780676
AHB62497152,0.2758102
VPW44817224,0.32370177
XVV16618888,0.45554006
JEW50486727,0.4868246
YYS11958064,0.46169385
RYZ56650871,0.43147182
GID53593771,0.27025262
TQZ82623888,0.04102913
KHA59306460,0.35477728
BGI11271356,0.4436758
VTT02120954,0.59095097
DBJ76975601,0.67596525
LUX47527223,0.47380546
YAY72387918,0.48620227
ITT56185159,0.18507223
RUX36098272,0.47313234
HJZ35594738,0.268995
DBB11642210,0.58295465
UZR18641683,0.3297641
ALC12291897,0.49120373
HAK46523467,0.5663643
QNP76962027,0.3701581
FWL65462526,0.38259965
LHU29305777,0.29973817
SWC01233611,0.3451652
PFR39349455,0.61136013
EUO20227801,0.21769582
LMJ84891255,0.6016247
HWT67978374,0.5152802
MTI66407798,0.4122252
UHC77654866,0.3737608
IHK58043963,0.06725821
YSZ43592420,0.6722481
QIU12665231,0.3980881
FCF42602966,0.45916104
XDF67669839,0.41450366
MYG64342077,0.59704953
WZX37433176,0.28315663
HDT99285445,0.42155463
WMQ92466893,0.40052032
IPE15992973,0.55379456
OAA41546535,0.53819656
ZEL05422325,0.27321923
USM15799169,0.1587422
VJN35960578,0.35846448
EFI62388285,0.49352673
PJF97282911,0.20956044
PAR37457383,0.45932227
DEU45673570,0.38589326
GSY51677189,0.36881906
VLW27943260,0.2025253
EYP46343190,0.35417888
TCZ78853355,0.54705286
FIA05171205,0.2864985
RBT05891088,0.3683959
KAW20164274,0.5705736
DGP10510704,0.5873246
SNI55425856,0.65240186
TCW80746186,0.54245925
DHX36130669,0.6578075
DXZ67896430,0.60307515
IAP99067287,0.1365249
FOY09118122,0.26467997
QFO95971880,0.5109173
MVD28682278,0.43737656
OTP48812511,0.33302084
SXM97448514,0.42174613
CIZ74405110,0.47854397
XWA48395122,0.5337466
BPO32079584,0.33917645
WTU26715187,0.41769367
HRK08203075,0.37309048
LGO90183867,0.5452362
HQV08856268,0.57992816
LQY35724837,0.3749525
DAX71793517,0.47643894
TSN15469690,0.68653446
SWV67091118,0.37744126
ZTB76738222,0.16276036
CHE63335160,0.45350307
USC67725220,0.33302534
CNG91375799,0.37098017
MJD00384702,0.22921742
ISD11901099,0.020055756
UXB20292061,0.13689251
KDC14748759,0.5182552
KAR53313197,0.6644724
FLF16948893,0.69743925
YQM90291254,0.43610173
BSP82837240,0.19878407
LPG18738700,0.63194746
VMG00668736,0.38286427
IXD50945548,0.25147104
XRO03104475,0.58099836
FAO84446894,0.76803035
ZJL72430381,0.58653635
DPJ51414777,0.7015268
OJT84854164,0.16271682
CBM93961655,0.53668606
QGF95691145,0.39582625
USX05285688,0.07387485
LCY19384486,0.65502363
UVY56837628,0.5784805
LUI69689366,0.35499412
DUW18000465,0.6327038
TKB57785490,0.75588834
LMW04195483,0.5152463
CZS41004003,0.38427943
CNU53157422,0.42230162
IJS57982400,0.43582508
IEF74097767,0.6033512
LPE31981629,0.5408746
PZH24854667,0.44246733
BMZ15788033,0.570574
EOG89834094,0.29782537
PWQ91557514,0.6842832
KLV22977996,0.44319504
VRI73330612,0.098770864
NYO73795864,0.114829965
MZG54365765,0.4752818
CPA21714669,0.6101572
RMX06706901,0.25663903
MEM53709424,0.44833758
JJG23020126,0.17757392
BFI47702271,0.62401503
PHA98405141,0.26023474
BMW16066684,0.20990373
NXH31084210,0.24818908
IEG93037051,0.41283047
JXV79616154,0.32124007
XOL31060591,0.44079068
CYH21173000,0.4490813
ZSY02563886,0.48943907
DFV76921548,0.32070902
TZI42695008,0.55665624
GLE38297534,0.35694632
JKT80537221,0.5657631
ADF36023639,0.5642282
HAK88363792,0.67462975
HKI73267611,0.18649666
PDQ32822265,0.1334642
QUL97836928,0.35865963
SGF41337199,0.30628458
XLK57589740,0.49000013
MDR56324393,0.1935724
OCM01814942,0.67240405
VCT90929095,0.18821609
XBE04543362,0.39007863
HDK63563698,0.61331064
WGH97573370,0.50333124
KSA36452692,0.29066736
EEN92041252,0.38041317
CVA27886078,0.29466963
BLK24778211,0.036401663
SEU78645936,0.57361454
TRJ71251973,0.44479614
PGX45361469,0.5582357
AZK76623041,0.68918365
XIS54359113,0.7210998
BOE56700898,0.6594202
LJI30855138,0.5580664
HTC32547970,0.19748525
ZEJ35794201,0.30397034
RSE08428300,0.21474478
DXV62287107,0.50886875
ZOL02155094,0.59367967
FYH23659494,0.30446163
YDU92083699,0.42593962
GFI25328304,0.3459011
XMT06590404,0.39689758
POS92884618,0.2244582
MBC97745116,0.18775193
ARM27317138,0.19771302
XEW33043258,0.7014914
NKT75684304,0.56752574
VPB95185988,0.09162762
ILJ45634794,0.20482232
GGP73547757,0.45859492
CXE38887787,0.07622827
XQJ86098408,0.4834751
RIL84474035,0.19470982
XLJ95927028,0.39500922
SWQ34641767,0.21791005
RZZ41048256,0.30544147
UGB22114033,0.5063218
WGX98303528,0.047658898
STF92786712,0.25751126
CWB66425076,0.36923707
NDW33986663,0.34283957
BJO35068225,0.12849541
XAH91461740,0.66791415
RPO42324511,0.35885257
IHZ26070597,0.43904248
DLU62052050,0.4521794
FJC70783495,0.116813846
RNN83908578,0.3299605
HVI10517923,0.34194857
OXU07608072,0.3141511
JZD16705693,0.60351884
SYT29151951,0.39922878
VSG21904318,0.53974134
OBR14264447,0.615361
PYB49325308,0.5226649
EBK30767977,0.17746957
QME61930651,0.7325499
SUC86071432,0.6122802
